row_id,vehicle_id,latitude,longitude
1,1168038,31.81654,35.18962
2,1168038,31.81489,35.19168
3,1168038,31.81528,35.19092
4,1168038,31.81502,35.19194
5,1168038,31.81752,35.18783
6,508395,32.8164,35.13748
7,1201369,32.057,34.8456
8,508395,32.81615,35.13755
9,508395,32.81615,35.13755
10,508395,32.81615,35.13755
11,1168038,31.81723,35.18818
12,1168038,31.79666,35.22951
13,1201369,31.93317,34.92807
14,1201369,31.94209,34.92984
15,1201369,31.94865,34.93137
16,1201369,31.9538,34.93473
17,1201369,31.95424,34.93512
18,1168038,31.79995,35.23269
19,1201369,31.95599,34.93663
20,1201369,31.95601,34.93687
21,1201369,31.95587,34.9374
22,1201369,31.95567,34.93796
23,1201369,31.95541,34.93842
24,1201369,31.95522,34.93858
25,1201369,31.95425,34.93938
26,1201369,31.95423,34.93944
27,1201369,31.95422,34.93949
28,1201369,31.95424,34.93955
29,1201369,31.95437,34.93975
30,1168038,31.80293,35.22923
31,508395,32.81739,35.05473
32,1168038,31.80417,35.23035
33,1201369,31.95473,34.94013
34,1168038,31.80412,35.23182
35,508395,32.81716,35.05505
36,1201369,31.95489,34.94017
37,1201369,31.95556,34.9407
38,508395,32.81737,35.05471
39,508395,32.81736,35.05529
40,1201369,31.95756,34.94206
41,1201369,31.95926,34.94226
42,508395,32.81879,35.05491
43,508395,32.81953,35.05535
44,1201369,31.96371,34.94217
45,1201369,31.96395,34.94221
46,1201369,31.96434,34.94233
47,1201369,31.96462,34.94248
48,508395,32.82297,35.05816
49,508395,32.82462,35.05893
50,508395,32.8264,35.0609
51,1201369,31.97602,34.94841
52,508395,32.82672,35.06171
53,508395,32.82795,35.06306
54,1201369,31.98007,34.95079
55,1168038,31.80383,35.23254
56,508395,32.83006,35.06367
57,1168038,31.80385,35.23313
58,1201369,31.98314,34.95204
59,1201369,31.98338,34.952
60,1201369,31.98342,34.95198
61,508395,32.83211,35.06441
62,1201369,31.98357,34.95174
63,1201369,31.98355,34.95174
64,508395,32.83371,35.06506
65,1201369,31.98358,34.95172
66,1201369,31.9846,34.95159
67,508395,32.83419,35.06526
68,508395,32.83494,35.06563
69,1201369,31.9876,34.95081
70,1201369,31.9893,34.95099
71,1168038,31.80458,35.23575
72,508395,32.83627,35.06721
73,508395,32.83563,35.06851
74,1201369,31.99545,34.95168
75,1168038,31.8073,35.23556
76,508395,32.8342,35.07141
77,508395,32.83354,35.07248
78,1201369,32.00291,34.95339
79,1201369,32.00457,34.95376
80,508395,32.83265,35.07367
81,1201369,32.0114,34.95359
82,1201369,32.01213,34.95356
83,1201369,32.0135,34.95352
84,1168038,31.80673,35.23451
85,1249503,32.09092,34.80581
86,1249503,32.09094,34.80589
87,1249503,32.09094,34.80591
88,1201369,32.01887,34.95367
89,1249503,32.0909,34.80595
90,1168038,31.80644,35.22993
91,1249503,32.08972,34.80603
92,1249503,32.08969,34.806
93,1249503,32.08967,34.80598
94,1201369,32.02425,34.95388
95,1249503,32.08983,34.80545
